success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 9.516386369519447, 'score': 0.594799806676527}, 'color': {'rmsd': 2.4144765016737275, 'score': 0.10586955808634499}, 'canimotocombo': {'rmsd': 9.987249996258802, 'score': 0.33505809562392347}}",34.43954133987427,,5fpk,34.56954559100086
True,"{'shape': {'rmsd': 6.8950341387007565, 'score': 0.31581449401261447}, 'color': {'rmsd': 3.089078032355035, 'score': 0.1036202571612143}, 'canimotocombo': {'rmsd': 3.089078032355035, 'score': 0.19258275547139025}}",44.955286264419556,,1k1i,45.131722353999066
True,"{'shape': {'rmsd': 1.8940786133470084, 'score': 0.5194752650705531}, 'color': {'rmsd': 1.9102711472440943, 'score': 0.2225476192109855}, 'canimotocombo': {'rmsd': 0.41791885368431775, 'score': 0.36544038295100084}}",24.709877490997314,,4ir5,24.905123830001685
True,"{'shape': {'rmsd': 2.5333796216974243, 'score': 0.5762388443937111}, 'color': {'rmsd': 10.432883364114192, 'score': 0.14616894409234613}, 'canimotocombo': {'rmsd': 10.432883364114192, 'score': 0.34521598801619935}}",39.80954670906067,,4l7f,39.945564892999755
True,"{'shape': {'rmsd': 1.1316269047458614, 'score': 0.8595221451390237}, 'color': {'rmsd': 2.0743717353978313, 'score': 0.12413116169251996}, 'canimotocombo': {'rmsd': 2.0743717353978313, 'score': 0.4849838557986763}}",19.843522787094116,,5f94,20.030973062999692
True,"{'shape': {'rmsd': 3.066877613402276, 'score': 0.662510686972108}, 'color': {'rmsd': 6.736338404729817, 'score': 0.13494671597938263}, 'canimotocombo': {'rmsd': 3.066877613402276, 'score': 0.36904701350055025}}",26.519325733184814,,3mta,26.66053406299943
True,"{'shape': {'rmsd': 0.42507332908172085, 'score': 0.6815598297486923}, 'color': {'rmsd': 1.2611134146785914, 'score': 0.08814435082822264}, 'canimotocombo': {'rmsd': 1.3444297837443286, 'score': 0.3551265923786674}}",22.527928352355957,,4nrt,22.721439107999686
True,"{'shape': {'rmsd': 7.333818943325602, 'score': 0.28899936174292223}, 'color': {'rmsd': 11.70270927061223, 'score': 0.09164340008858374}, 'canimotocombo': {'rmsd': 12.269987709455425, 'score': 0.17653603741186874}}",57.06377649307251,,4i9h,57.31937114200082
True,"{'shape': {'rmsd': 4.307722068593465, 'score': 0.5114357996566798}, 'color': {'rmsd': 5.136674221087489, 'score': 0.11787308413610631}, 'canimotocombo': {'rmsd': 4.993682083083878, 'score': 0.29638860260468874}}",57.09716486930847,,4uro,57.274479260999215
True,"{'shape': {'rmsd': 0.6061320865896146, 'score': 0.4658136004119217}, 'color': {'rmsd': 0.604003590521809, 'score': 0.1720272245473894}, 'canimotocombo': {'rmsd': 0.604003590521809, 'score': 0.30694283518469057}}",11.462676525115967,,1tok,11.632462904999556
True,"{'shape': {'rmsd': 1.0341733616152609, 'score': 0.4729907577313745}, 'color': {'rmsd': 1.2361710171064688, 'score': 0.14058564764468373}, 'canimotocombo': {'rmsd': 1.0253770126015656, 'score': 0.29456978122624683}}",18.572624921798706,,2xtk,18.764598323999962
True,"{'shape': {'rmsd': 5.158952763110713, 'score': 0.4570233389520897}, 'color': {'rmsd': 3.11645545539511, 'score': 0.15812598562235228}, 'canimotocombo': {'rmsd': 3.11645545539511, 'score': 0.2997394707928618}}",30.539267778396606,,4yax,30.83784906999972
True,"{'shape': {'rmsd': 0.2813284153286856, 'score': 0.8555216176577899}, 'color': {'rmsd': 1.383783829757767, 'score': 0.17496636175165664}, 'canimotocombo': {'rmsd': 1.6486796031479192, 'score': 0.4652953594499555}}",24.95756220817566,,5nhv,25.356456778999927
True,"{'shape': {'rmsd': 2.1555286508077094, 'score': 0.6127508151050153}, 'color': {'rmsd': 5.731913052846483, 'score': 0.16481554071521778}, 'canimotocombo': {'rmsd': 5.731913052846483, 'score': 0.38498279189784457}}",19.41378664970398,,4b6p,19.61888411000109
True,"{'shape': {'rmsd': 0.2970114038810707, 'score': 0.40417314773602103}, 'color': {'rmsd': 0.2970114038810707, 'score': 0.37624784886730234}, 'canimotocombo': {'rmsd': 0.2970114038810707, 'score': 0.39021049830166166}}",14.957506656646729,,4awj,15.096757704999618
True,"{'shape': {'rmsd': 2.718832620310751, 'score': 0.22187538624282604}, 'color': {'rmsd': 8.770159763225179, 'score': 0.049107966654610494}, 'canimotocombo': {'rmsd': 8.770159763225179, 'score': 0.12740525090522248}}",54.77371406555176,,3jzg,54.93175479299862
True,"{'shape': {'rmsd': 8.409274061654479, 'score': 0.30931002414015873}, 'color': {'rmsd': 16.756481929762515, 'score': 0.05992049729054728}, 'canimotocombo': {'rmsd': 8.409274061654479, 'score': 0.1828142421005477}}",290.129545211792,,5e0l,290.4947414319995
True,"{'shape': {'rmsd': 1.938326405198298, 'score': 0.6636480293175105}, 'color': {'rmsd': 7.5793031518036535, 'score': 0.10147159564433635}, 'canimotocombo': {'rmsd': 1.938326405198298, 'score': 0.36485671356650873}}",29.78450846672058,,3q8d,29.974776639000993
True,"{'shape': {'rmsd': 6.123910509862024, 'score': 0.36824120468581156}, 'color': {'rmsd': 13.218646625648176, 'score': 0.08055994563230516}, 'canimotocombo': {'rmsd': 9.243458858116789, 'score': 0.19650364279066496}}",226.6441547870636,,6bj2,226.7735919350016
True,"{'shape': {'rmsd': 7.737038279660629, 'score': 0.6844332823955337}, 'color': {'rmsd': 8.313064022644532, 'score': 0.14075902242923777}, 'canimotocombo': {'rmsd': 7.737038279660629, 'score': 0.3794684046837412}}",28.423604726791382,,3daj,28.599086427999282
True,"{'shape': {'rmsd': 2.420035164779738, 'score': 0.6182092393051459}, 'color': {'rmsd': 2.593677277325767, 'score': 0.10778774184495755}, 'canimotocombo': {'rmsd': 2.420035164779738, 'score': 0.3389651679674193}}",23.701401233673096,,5bml,24.04121358699922
True,"{'shape': {'rmsd': 0.5154180906830619, 'score': 0.5399447611237759}, 'color': {'rmsd': 0.5071598747903989, 'score': 0.050007113236008545}, 'canimotocombo': {'rmsd': 0.5071598747903989, 'score': 0.2948927213840615}}",19.200951099395752,,2xvn,19.495826451999164
True,"{'shape': {'rmsd': 2.7873864640816035, 'score': 0.45036050272087336}, 'color': {'rmsd': 2.387382069435376, 'score': 0.04622658144538402}, 'canimotocombo': {'rmsd': 2.387382069435376, 'score': 0.23325535016687038}}",40.190728425979614,,2j50,40.334776495999904
True,"{'shape': {'rmsd': 8.157378560199389, 'score': 0.5629863912147494}, 'color': {'rmsd': 5.108053290255516, 'score': 0.1299097071561952}, 'canimotocombo': {'rmsd': 5.108053290255516, 'score': 0.32260026603091646}}",32.63657474517822,,5n34,32.94532519099994
True,"{'shape': {'rmsd': 10.244439953643468, 'score': 0.4861380768593245}, 'color': {'rmsd': 4.510183656673224, 'score': 0.09365962632775053}, 'canimotocombo': {'rmsd': 10.244439953643468, 'score': 0.2648951959927845}}",71.4016854763031,,3rg2,71.57611778999853
True,"{'shape': {'rmsd': 9.836459979186479, 'score': 0.49855757863222067}, 'color': {'rmsd': 2.131329490091443, 'score': 0.1531977227557602}, 'canimotocombo': {'rmsd': 2.131329490091443, 'score': 0.32442210412778816}}",28.24021863937378,,4zz1,28.460024383999553
True,"{'shape': {'rmsd': 8.41053243969073, 'score': 0.5234648149236825}, 'color': {'rmsd': 8.194693773729087, 'score': 0.09350704860544772}, 'canimotocombo': {'rmsd': 8.194693773729087, 'score': 0.29407292736383667}}",36.25814366340637,,5fnt,36.582541310001034
True,"{'shape': {'rmsd': 2.6849668289359516, 'score': 0.4482563178199571}, 'color': {'rmsd': 1.0910249867406294, 'score': 0.09620551386229115}, 'canimotocombo': {'rmsd': 4.148400710028374, 'score': 0.24178344291131568}}",13.488945722579956,,5orv,13.709533662999092
True,"{'shape': {'rmsd': 0.4871860546046313, 'score': 0.7117856769238184}, 'color': {'rmsd': 1.6838729232944272, 'score': 0.14183259716187502}, 'canimotocombo': {'rmsd': 0.5321253954875396, 'score': 0.41195278696462284}}",32.82886791229248,,6hm7,33.16305466400081
True,"{'shape': {'rmsd': 7.399131738363189, 'score': 0.38172001826112356}, 'color': {'rmsd': 2.3450440240078896, 'score': 0.05212621248094275}, 'canimotocombo': {'rmsd': 7.399131738363189, 'score': 0.19845990248120549}}",72.99523210525513,,5l2z,73.33146884100097
True,"{'shape': {'rmsd': 1.52038427770649, 'score': 0.35754694722991026}, 'color': {'rmsd': 1.1981096312890407, 'score': 0.05992662963097409}, 'canimotocombo': {'rmsd': 0.7787804505618068, 'score': 0.19860132242969683}}",19.138122081756592,,3juq,19.323023679999096
True,"{'shape': {'rmsd': 0.8634419954937848, 'score': 0.6703119884013854}, 'color': {'rmsd': 1.5787779339655188, 'score': 0.15804811645076514}, 'canimotocombo': {'rmsd': 1.3750922705011568, 'score': 0.3922823224469474}}",22.007378816604614,,6d1x,22.257845467000152
True,"{'shape': {'rmsd': 4.283455281017162, 'score': 0.4109759299172143}, 'color': {'rmsd': 2.946546597125707, 'score': 0.0648535636808502}, 'canimotocombo': {'rmsd': 5.13754617355702, 'score': 0.22497273528543613}}",48.184425354003906,,4rww,48.422201805999066
True,"{'shape': {'rmsd': 8.843393289429907, 'score': 0.3504053730104305}, 'color': {'rmsd': 11.083733172396704, 'score': 0.063867213630262}, 'canimotocombo': {'rmsd': 11.083733172396704, 'score': 0.19275163575820897}}",291.9951202869415,,2ke1,292.3593531639999
True,"{'shape': {'rmsd': 7.77217635442674, 'score': 0.5816383262504284}, 'color': {'rmsd': 4.874052330072346, 'score': 0.08114214021744602}, 'canimotocombo': {'rmsd': 7.77217635442674, 'score': 0.2993879609494462}}",46.99870038032532,,3uii,47.311851497001044
True,"{'shape': {'rmsd': 8.12946303035785, 'score': 0.6884372380457764}, 'color': {'rmsd': 2.3196092271871445, 'score': 0.22764637344988276}, 'canimotocombo': {'rmsd': 3.6958051837800063, 'score': 0.4123623267742493}}",18.042891263961792,,6mr5,18.229870793998998
True,"{'shape': {'rmsd': 5.700824728614648, 'score': 0.616493218354932}, 'color': {'rmsd': 0.9893116527360818, 'score': 0.167756399879181}, 'canimotocombo': {'rmsd': 0.9893116527360818, 'score': 0.3565301396798092}}",16.846365213394165,,2p4s,17.03804428699914
True,"{'shape': {'rmsd': 1.1525194416035214, 'score': 0.674918982730474}, 'color': {'rmsd': 0.4263302471308477, 'score': 0.18491457715272172}, 'canimotocombo': {'rmsd': 0.4263302471308477, 'score': 0.4062448779856858}}",16.573912382125854,,2hnc,16.881868087999464
True,"{'shape': {'rmsd': 1.4697846466236806, 'score': 0.6995468134227105}, 'color': {'rmsd': 0.9230453947717195, 'score': 0.2868105634417323}, 'canimotocombo': {'rmsd': 1.1971352962899058, 'score': 0.4705779539486583}}",13.35986852645874,,4g0c,13.569812630999877
True,"{'shape': {'rmsd': 0.8451480070401894, 'score': 0.7729907532628298}, 'color': {'rmsd': 1.2776323818478363, 'score': 0.14230770011363322}, 'canimotocombo': {'rmsd': 1.2776323818478363, 'score': 0.4526282149702191}}",16.704381704330444,,1k4g,16.919338611000057
True,"{'shape': {'rmsd': 7.226600668981605, 'score': 0.6662879946624123}, 'color': {'rmsd': 3.8577243321666295, 'score': 0.18304127026376674}, 'canimotocombo': {'rmsd': 3.8577243321666295, 'score': 0.3979383735092305}}",22.328575611114502,,4u3f,22.539655697000853
True,"{'shape': {'rmsd': 2.0424455256238776, 'score': 0.6633515271213859}, 'color': {'rmsd': 3.3594148704406055, 'score': 0.14614129680719948}, 'canimotocombo': {'rmsd': 7.91339036165336, 'score': 0.3647591048988207}}",33.81452250480652,,2y5g,34.0178461710002
True,"{'shape': {'rmsd': 13.15906314044794, 'score': 0.384494172145964}, 'color': {'rmsd': 14.615530174649965, 'score': 0.06354880607098777}, 'canimotocombo': {'rmsd': 13.15906314044794, 'score': 0.20960607626632516}}",264.2021653652191,,4jok,264.42012587299905
True,"{'shape': {'rmsd': 1.6439536230293703, 'score': 0.5659133887442956}, 'color': {'rmsd': 0.9776529420307646, 'score': 0.12971994506628637}, 'canimotocombo': {'rmsd': 3.1730578134159835, 'score': 0.331709074433268}}",22.999166011810303,,4mw7,23.214853952998965
True,"{'shape': {'rmsd': 1.063114051083915, 'score': 0.589114666120444}, 'color': {'rmsd': 0.8217056284553751, 'score': 0.21875757553936215}, 'canimotocombo': {'rmsd': 0.8217056284553751, 'score': 0.3939805486981015}}",14.14714503288269,,3n2c,14.298796007999044
True,"{'shape': {'rmsd': 6.4452561494129155, 'score': 0.4077784808966696}, 'color': {'rmsd': 13.104154293120121, 'score': 0.06185491343009087}, 'canimotocombo': {'rmsd': 6.4452561494129155, 'score': 0.22785459037848982}}",189.15100717544556,,3obu,189.3234912930002
True,"{'shape': {'rmsd': 10.21367559463048, 'score': 0.16812004325034707}, 'color': {'rmsd': 7.426902395914565, 'score': 0.03347828617392543}, 'canimotocombo': {'rmsd': 7.691946467686876, 'score': 0.09054428169244899}}",442.68193459510803,,4m7c,443.04582553399996
True,"{'shape': {'rmsd': 7.544311337752781, 'score': 0.29910688702707966}, 'color': {'rmsd': 14.041683943877805, 'score': 0.05629255212557219}, 'canimotocombo': {'rmsd': 14.041683943877805, 'score': 0.1631897160538513}}",324.4158763885498,,2puy,324.64073406199896
True,"{'shape': {'rmsd': 0.40398887414821666, 'score': 0.887100098706572}, 'color': {'rmsd': 3.1817849905779094, 'score': 0.11502981073362463}, 'canimotocombo': {'rmsd': 1.0041242394090921, 'score': 0.4647237050100753}}",21.216067790985107,,3s7m,21.489545058999283
True,"{'shape': {'rmsd': 2.248113052476049, 'score': 0.6328453945306627}, 'color': {'rmsd': 3.365717935133924, 'score': 0.08719397712419924}, 'canimotocombo': {'rmsd': 2.248113052476049, 'score': 0.32457320818911384}}",26.847200393676758,,3wzp,27.077370207000058
True,"{'shape': {'rmsd': 3.440568218645734, 'score': 0.45838532871390053}, 'color': {'rmsd': 3.440568218645734, 'score': 0.0}, 'canimotocombo': {'rmsd': 3.440568218645734, 'score': 0.22919266435695027}}",11.15644121170044,,4wkt,11.349773373000062
True,"{'shape': {'rmsd': 4.658628257583321, 'score': 0.5357941444455899}, 'color': {'rmsd': 3.87890092141461, 'score': 0.15302729852957678}, 'canimotocombo': {'rmsd': 3.87890092141461, 'score': 0.3101661079187422}}",42.76664876937866,,3v66,43.053922508999676
True,"{'shape': {'rmsd': 0.11619318612208944, 'score': 0.8355545828487713}, 'color': {'rmsd': 0.11154927553086129, 'score': 0.28110538046419065}, 'canimotocombo': {'rmsd': 0.11154927553086129, 'score': 0.5566136008128446}}",11.559986114501953,,4ie0,11.7088402520003
True,"{'shape': {'rmsd': 2.207049206426935, 'score': 0.706058611576085}, 'color': {'rmsd': 1.823959811861661, 'score': 0.15729730772392173}, 'canimotocombo': {'rmsd': 2.207049206426935, 'score': 0.39054792091536167}}",22.05638575553894,,5ujv,22.399928477001595
True,"{'shape': {'rmsd': 3.462899125188703, 'score': 0.5786038012060715}, 'color': {'rmsd': 6.6414291349924754, 'score': 0.11765222467560146}, 'canimotocombo': {'rmsd': 6.6414291349924754, 'score': 0.34775734117664725}}",29.769701719284058,,1p06,29.967747184000473
True,"{'shape': {'rmsd': 1.6399232462036102, 'score': 0.8043644900410024}, 'color': {'rmsd': 0.7368309954763609, 'score': 0.08974641153882512}, 'canimotocombo': {'rmsd': 1.6399232462036102, 'score': 0.43804633072063065}}",18.778690576553345,,4gii,18.912183767000897
True,"{'shape': {'rmsd': 3.3481780088976207, 'score': 0.46488423065147505}, 'color': {'rmsd': 8.833337591117129, 'score': 0.2243155299701489}, 'canimotocombo': {'rmsd': 8.833337591117129, 'score': 0.330232768242221}}",26.13204336166382,,5i59,26.3387543179997
True,"{'shape': {'rmsd': 0.8444593938420613, 'score': 0.24718571852650675}, 'color': {'rmsd': 0.08793674841246633, 'score': 0.029485421918960784}, 'canimotocombo': {'rmsd': 0.06859137777874959, 'score': 0.12999440667009676}}",18.292959690093994,,4yrs,18.490208361999976
True,"{'shape': {'rmsd': 1.0534366495118377, 'score': 0.2597006793401648}, 'color': {'rmsd': 1.394563110081523, 'score': 0.04514018016333941}, 'canimotocombo': {'rmsd': 1.394563110081523, 'score': 0.1446174062114901}}",31.865724325180054,,5za9,32.038982255999144
True,"{'shape': {'rmsd': 8.131099399501782, 'score': 0.45926714026588755}, 'color': {'rmsd': 9.267774233858924, 'score': 0.054402987703854565}, 'canimotocombo': {'rmsd': 9.267774233858924, 'score': 0.24913704163809347}}",44.93247985839844,,5fot,45.123959030999686
True,"{'shape': {'rmsd': 4.532981831510972, 'score': 0.5002290037255608}, 'color': {'rmsd': 3.4446478509603122, 'score': 0.1270397340839648}, 'canimotocombo': {'rmsd': 4.811776175472344, 'score': 0.3113740463021167}}",33.57250738143921,,4h2o,33.780006810000486
True,"{'shape': {'rmsd': 6.162922053092439, 'score': 0.6405953206801208}, 'color': {'rmsd': 1.9842940132144902, 'score': 0.2051075354893264}, 'canimotocombo': {'rmsd': 1.9842940132144902, 'score': 0.35202968794534606}}",17.166012287139893,,5a6h,17.401400549000755
True,"{'shape': {'rmsd': 0.3889795848662644, 'score': 0.5591350480246584}, 'color': {'rmsd': 0.38892410082535206, 'score': 0.11600396352174507}, 'canimotocombo': {'rmsd': 0.12156965527996916, 'score': 0.3283460067931214}}",14.215047121047974,,2xo8,14.424410659999921
True,"{'shape': {'rmsd': 4.016933583665846, 'score': 0.4814044842333306}, 'color': {'rmsd': 4.4145186299084775, 'score': 0.08485412133798279}, 'canimotocombo': {'rmsd': 4.016933583665846, 'score': 0.26178533531376175}}",376.4492461681366,,1z2b,376.8007203080015
True,"{'shape': {'rmsd': 2.6094190812591043, 'score': 0.5899240715136937}, 'color': {'rmsd': 2.6094190812591043, 'score': 0.09726112007820831}, 'canimotocombo': {'rmsd': 2.6094190812591043, 'score': 0.34359259579595103}}",19.59003472328186,,4e3n,19.7986920000003
True,"{'shape': {'rmsd': 2.4772050291924548, 'score': 0.6712404914058625}, 'color': {'rmsd': 2.263774806960558, 'score': 0.1291653767338559}, 'canimotocombo': {'rmsd': 6.71881444287633, 'score': 0.37376641552322365}}",17.7302188873291,,4m5k,17.91095726200001
True,"{'shape': {'rmsd': 0.964577550427831, 'score': 0.600740393046752}, 'color': {'rmsd': 1.0342064640512365, 'score': 0.0967071298397414}, 'canimotocombo': {'rmsd': 1.0342064640512365, 'score': 0.34464183796048264}}",17.334599494934082,,3dga,17.620675016998575
True,"{'shape': {'rmsd': 1.530766893127133, 'score': 0.6665248206560347}, 'color': {'rmsd': 1.972090366163311, 'score': 0.13314406253674685}, 'canimotocombo': {'rmsd': 1.530766893127133, 'score': 0.3822902040921656}}",21.37143349647522,,6ck6,21.511758437000026
True,"{'shape': {'rmsd': 7.798023937469117, 'score': 0.7113185598248829}, 'color': {'rmsd': 8.526936096978353, 'score': 0.08870958670673745}, 'canimotocombo': {'rmsd': 7.798023937469117, 'score': 0.3654010824297984}}",26.725573539733887,,1sqc,27.055475602001025
True,"{'shape': {'rmsd': 2.5169715867581206, 'score': 0.5950253721667258}, 'color': {'rmsd': 3.9613639187292367, 'score': 0.1236797273941518}, 'canimotocombo': {'rmsd': 4.137850922869826, 'score': 0.3367100816513116}}",117.57535600662231,,6cvw,117.7147452930003
True,"{'shape': {'rmsd': 2.04227716845363, 'score': 0.4222449561792597}, 'color': {'rmsd': 8.11333384315147, 'score': 0.07703859577188565}, 'canimotocombo': {'rmsd': 2.04227716845363, 'score': 0.23701587264081025}}",33.421218395233154,,6fse,33.65124685099909
